0,0,91.0,0.3054598579183221,0,0
2.0,2.0,19.0,4.6786018252372745,0.34030612244897956,0.8744897959183675
2.0,1.0,35.0,3.2282330930233,0.34030612244897956,0.8463265306122448
2.0,0.5,40.0,2.563726019859314,0.34030612244897956,0.8044557823129251
2.0,0.1,44.0,2.4220197826623915,0.34030612244897956,0.5584353741496598
2.0,0.05,47.0,2.4055791914463045,0.34030612244897956,0.42384353741496605
2.0,0.01,46.0,2.403144732117653,0.34030612244897956,0.16823129251700678
2.0,0.005,46.0,2.403728023171425,0.34030612244897956,0.07721088435374149
2.0,0.001,46.0,2.403611534833908,0.34030612244897956,0.02006802721088435
1.0,2.0,25.0,3.642711642384529,0.33321428571428574,0.893843537414966
1.0,1.0,50.0,1.6683766216039657,0.33321428571428574,0.8748639455782312
1.0,0.5,71.0,0.9232961714267731,0.33321428571428574,0.8329931972789115
1.0,0.1,73.0,0.8019561525434256,0.33321428571428574,0.5989455782312926
1.0,0.05,74.0,0.8084816258400679,0.33321428571428574,0.46445578231292517
1.0,0.01,75.0,0.8047355927526951,0.33321428571428574,0.1908843537414966
1.0,0.005,75.0,0.8053927367553115,0.33321428571428574,0.08768707482993196
1.0,0.001,75.0,0.8055298171937466,0.33321428571428574,0.022482993197278915
0.5,2.0,43.0,2.733382801711559,0.2835884353741497,0.878061224489796
0.5,1.0,72.0,0.9537469677627086,0.2835884353741497,0.8627210884353739
0.5,0.5,86.0,0.49222784414887427,0.2835884353741497,0.8243197278911563
0.5,0.1,84.0,0.4314666524529457,0.2835884353741497,0.5976530612244897
0.5,0.05,84.0,0.43034867364913226,0.2835884353741497,0.46336734693877546
0.5,0.01,85.0,0.4317427234724164,0.2835884353741497,0.1923469387755102
0.5,0.005,85.0,0.4321842145174742,0.2835884353741497,0.08744897959183674
0.5,0.001,85.0,0.43208544738590715,0.2835884353741497,0.021836734693877556
0.1,2.0,49.0,2.3802063807845117,0.16787414965986394,0.8501360544217688
0.1,1.0,81.0,0.7582656122744084,0.16787414965986394,0.8320408163265307
0.1,0.5,89.0,0.3529234854504466,0.16787414965986394,0.791734693877551
0.1,0.1,90.0,0.3118824650533497,0.16787414965986394,0.5557142857142856
0.1,0.05,91.0,0.31189898680895567,0.16787414965986394,0.42608843537414964
0.1,0.01,90.0,0.31177856456488373,0.16787414965986394,0.18462585034013604
0.1,0.005,90.0,0.3118988474830985,0.16787414965986394,0.07704081632653059
0.1,0.001,90.0,0.31207128362730147,0.16787414965986394,0.01959183673469388
0.05,2.0,52.0,2.374096717685461,0.11913265306122449,0.8463945578231291
0.05,1.0,82.0,0.748284389078617,0.11913265306122449,0.8308163265306121
0.05,0.5,89.0,0.33997213635593654,0.11913265306122449,0.787721088435374
0.05,0.1,91.0,0.30700434939935806,0.11913265306122449,0.5446938775510204
0.05,0.05,90.0,0.3070219396613538,0.11913265306122449,0.41387755102040824
0.05,0.01,91.0,0.30667422208935025,0.11913265306122449,0.18316326530612248
0.05,0.005,91.0,0.30681814923882483,0.11913265306122449,0.07244897959183674
0.05,0.001,91.0,0.30679770968854425,0.11913265306122449,0.017789115646258503
0.01,2.0,52.0,2.3754211768507956,0.04214285714285714,0.8407142857142859
0.01,1.0,82.0,0.7499553445726633,0.04214285714285714,0.8260884353741498
0.01,0.5,88.0,0.3515434145927429,0.04214285714285714,0.7815986394557825
0.01,0.1,91.0,0.3088084743358195,0.04214285714285714,0.5367006802721088
0.01,0.05,90.0,0.30517448196187613,0.04214285714285714,0.40568027210884344
0.01,0.01,91.0,0.3050275964662433,0.04214285714285714,0.18088435374149658
0.01,0.005,91.0,0.3053392334841192,0.04214285714285714,0.07829931972789114
0.01,0.001,91.0,0.30537766590714455,0.04214285714285714,0.021564625850340132
0.005,2.0,51.0,2.3844142109155655,0.02438775510204082,0.8408503401360546
0.005,1.0,82.0,0.7527809321880341,0.02438775510204082,0.8257482993197278
0.005,0.5,88.0,0.3447194293141365,0.02438775510204082,0.7817006802721089
0.005,0.1,91.0,0.30841767648234963,0.02438775510204082,0.537108843537415
0.005,0.05,90.0,0.30536576071754096,0.02438775510204082,0.40547619047619043
0.005,0.01,91.0,0.30502650812268256,0.02438775510204082,0.1798639455782313
0.005,0.005,91.0,0.3053571181371808,0.02438775510204082,0.07857142857142857
0.005,0.001,91.0,0.3054290579631925,0.02438775510204082,0.02051020408163265
0.001,2.0,51.0,2.3684256695210935,0.005884353741496598,0.8403741496598641
0.001,1.0,82.0,0.7505163844674826,0.005884353741496598,0.8254081632653062
0.001,0.5,88.0,0.34512319825589655,0.005884353741496598,0.7812585034013606
0.001,0.1,91.0,0.3081614918075502,0.005884353741496598,0.5356122448979591
0.001,0.05,90.0,0.30487904120236636,0.005884353741496598,0.40421768707482986
0.001,0.01,91.0,0.3050423643551767,0.005884353741496598,0.17867346938775508
0.001,0.005,91.0,0.3054165443405509,0.005884353741496598,0.07622448979591837
0.001,0.001,91.0,0.3054527037777007,0.005884353741496598,0.02006802721088436
